[0]:	minN[0] 
[1]:	minN[0] 
[2]:	minN[0] 
[3]:	minN[0] 
[6]:	minN[0] 
[7]:	minN[0] 
[8]:	minN[0] 
[9]:	minN[0] 
[10]:	minN[0] 
[11]:	minN[0] 
[13]:	minN[0] 
[14]:	minN[0] 
[15]:	minN[0] 
[17]:	minN[0] 
[18]:	minN[0] 
[20]:	minN[0] 
[21]:	minN[0] 
[28]:	minN[0] 
[30]:	minN[0] 
[33]:	minN[0] 
[34]:	minN[0] 
[36]:	minN[0] 
[38]:	minN[0] 
[39]:	minN[0] 
[40]:	minN[0] 
[41]:	minN[0] 
[42]:	minN[0] 
[43]:	minN[0] 
[44]:	minN[0] 
[45]:	minN[0] 
[47]:	minN[0] 
[48]:	minN[0] 
[49]:	minN[0] 
[50]:	minN[0] 
[51]:	minN[0] 
[52]:	minN[0] 
[53]:	minN[0] 
[54]:	minN[0] 
[55]:	minN[0] 
[56]:	minN[0] 
[57]:	minN[0] 
[58]:	minN[0] 
[59]:	minN[0] 
[60]:	minN[0] 
[61]:	minN[0] 
[62]:	minN[0] 
[63]:	minN[0] 
[65]:	minN[0] 
[66]:	minN[0] 
[67]:	minN[0] 
[68]:	minN[0] 
[69]:	minN[0] 
[70]:	minN[0] 
[71]:	minN[0] 
[72]:	minN[0] 
[73]:	minN[0] 
[74]:	minN[0] 
[75]:	minN[0] 
[76]:	minN[0] 
[79]:	minN[0] 
[81]:	minN[0] 
[82]:	minN[0] 
[83]:	minN[0] 
[84]:	minN[0] 
[85]:	minN[0] 
[86]:	minN[0] 
[87]:	minN[0] 
[89]:	minN[0] 
[91]:	minN[0] 
[92]:	minN[0] 
[93]:	minN[0] 
[95]:	minN[0] 
[97]:	minN[0] 
[98]:	minN[0] 
[100]:	minN[0] 
[101]:	minN[0] 
[102]:	minN[0] 
[103]:	minN[0] 
[104]:	minN[0] 
[105]:	minN[0] 
[106]:	minN[0] 
[107]:	minN[0] 
[111]:	minN[0] 
[114]:	minN[0] 
[115]:	minN[0] 
[117]:	minN[0] 
[118]:	minN[0] 
[119]:	minN[0] 
[120]:	minN[0] 
[122]:	minN[0] 
[123]:	minN[0] 
[124]:	minN[0] 
[125]:	minN[0] 
[127]:	minN[0] 
[128]:	minN[0] 
[129]:	minN[0] 
[131]:	minN[0] 
[133]:	minN[0] 
[134]:	minN[0] 
[135]:	minN[0] 
[136]:	minN[0] 
[137]:	minN[0] 
[138]:	minN[0] 
[139]:	minN[0] 
[140]:	minN[0] 
[141]:	minN[0] 
[142]:	minN[0] 
[143]:	minN[0] 
[147]:	minN[0] 
[148]:	minN[0] 
[150]:	minN[0] 
[151]:	minN[0] 
[152]:	minN[0] 
[158]:	minN[0] 
[159]:	minN[0] 
[160]:	minN[0] 
[161]:	minN[0] 
[162]:	minN[0] 
[163]:	minN[0] 
[164]:	minN[0] 
[165]:	minN[0] 
[166]:	minN[0] 
[167]:	minN[0] 
[168]:	minN[0] 
[169]:	minN[0] 
[170]:	minN[0] 
[171]:	minN[0] 
[173]:	minN[0] 
[174]:	minN[0] 
[176]:	minN[0] 
[177]:	minN[0] 
[178]:	minN[0] 
[179]:	minN[0] 
[180]:	minN[0] 
[181]:	minN[0] 
[182]:	minN[0] 
[183]:	minN[0] 
[184]:	minN[0] 
[188]:	minN[0] 
[189]:	minN[0] 
[190]:	minN[0] 
[191]:	minN[0] 
[192]:	minN[0] 
[193]:	minN[0] 
[194]:	minN[0] 
[195]:	minN[0] 
[197]:	minN[0] 
[198]:	minN[0] 
[199]:	minN[0] 
[200]:	minN[0] 
[202]:	minN[0] 
[205]:	minN[0] 
[206]:	minN[0] 
[207]:	minN[0] 
[208]:	minN[0] 
[209]:	minN[0] 
[210]:	minN[0] 
[211]:	minN[0] 
[213]:	minN[0] 
[215]:	minN[0] 
[216]:	minN[0] 
[219]:	minN[0] 
[220]:	minN[0] 
[221]:	minN[0] 
[223]:	minN[0] 
[224]:	minN[0] 
[225]:	minN[0] 
[227]:	minN[0] 
[229]:	minN[0] 
[231]:	minN[0] 
[232]:	minN[0] 
[235]:	minN[0] 
[236]:	minN[0] 
[238]:	minN[0] 
[239]:	minN[0] 
[240]:	minN[0] 
[242]:	minN[0] 
[243]:	minN[0] 
[244]:	minN[0] 
[245]:	minN[0] 
[246]:	minN[0] 
[247]:	minN[0] 
[248]:	minN[0] 
[249]:	minN[0] 
[251]:	minN[0] 
[252]:	minN[0] 
[253]:	minN[0] 
[254]:	minN[0] 
[257]:	minN[0] 
[259]:	minN[0] 
[261]:	minN[0] 
[262]:	minN[0] 
[263]:	minN[0] 
[264]:	minN[0] 
[265]:	minN[0] 
[266]:	minN[0] 
[268]:	minN[0] 
[269]:	minN[0] 
[270]:	minN[0] 
[271]:	minN[0] 
[272]:	minN[0] 
[273]:	minN[0] 
[275]:	minN[0] 
[276]:	minN[0] 
[277]:	minN[0] 
[278]:	minN[0] 
[279]:	minN[0] 
[281]:	minN[0] 
[283]:	minN[0] 
[284]:	minN[0] 
[285]:	minN[0] 
[286]:	minN[0] 
[289]:	minN[0] 
[290]:	minN[0] 
[292]:	minN[0] 
[293]:	minN[0] 
[294]:	minN[0] 
[295]:	minN[0] 
[296]:	minN[0] 
[297]:	minN[0] 
[298]:	minN[0] 
[299]:	minN[0] 
[300]:	minN[0] 
[303]:	minN[0] 
[305]:	minN[0] 
[307]:	minN[0] 
[309]:	minN[0] 
[310]:	minN[0] 
[311]:	minN[0] 
[312]:	minN[0] 
[313]:	minN[0] 
[314]:	minN[0] 
[315]:	minN[0] 
[316]:	minN[0] 
[318]:	minN[0] 
[320]:	minN[0] 
[322]:	minN[0] 
[324]:	minN[0] 
[325]:	minN[0] 
[326]:	minN[0] 
[331]:	minN[0] 
[332]:	minN[0] 
[333]:	minN[0] 
[334]:	minN[0] 
[335]:	minN[0] 
[337]:	minN[0] 
[340]:	minN[0] 
[341]:	minN[0] 
[342]:	minN[0] 
[343]:	minN[0] 
[344]:	minN[0] 
[345]:	minN[0] 
[346]:	minN[0] 
[347]:	minN[0] 
[348]:	minN[0] 
[349]:	minN[0] 
[352]:	minN[0] 
[355]:	minN[0] 
[357]:	minN[0] 
[358]:	minN[0] 
[359]:	minN[0] 
[362]:	minN[0] 
[363]:	minN[0] 
[364]:	minN[0] 
[365]:	minN[0] 
[366]:	minN[0] 
[367]:	minN[0] 
[372]:	minN[0] 
[373]:	minN[0] 
[375]:	minN[0] 
[377]:	minN[0] 
[378]:	minN[0] 
[379]:	minN[0] 
[381]:	minN[0] 
[382]:	minN[0] 
[383]:	minN[0] 
[384]:	minN[0] 
[386]:	minN[0] 
[387]:	minN[0] 
[388]:	minN[0] 
[389]:	minN[0] 
[390]:	minN[0] 
[391]:	minN[0] 
[392]:	minN[0] 
[393]:	minN[0] 
[394]:	minN[0] 
[397]:	minN[0] 
[400]:	minN[0] 
[401]:	minN[0] 
[402]:	minN[0] 
[403]:	minN[0] 
[404]:	minN[0] 
[406]:	minN[0] 
[407]:	minN[0] 
[408]:	minN[0] 
[409]:	minN[0] 
[410]:	minN[0] 
[411]:	minN[0] 
[412]:	minN[0] 
[413]:	minN[0] 
[414]:	minN[0] 
[415]:	minN[0] 
[416]:	minN[0] 
[417]:	minN[0] 
[418]:	minN[0] 
[419]:	minN[0] 
[420]:	minN[0] 
[421]:	minN[0] 
[422]:	minN[0] 
[424]:	minN[0] 
[425]:	minN[0] 
[427]:	minN[0] 
[429]:	minN[0] 
[430]:	minN[0] 
[431]:	minN[0] 
[433]:	minN[0] 
[434]:	minN[0] 
[437]:	minN[0] 
[438]:	minN[0] 
[439]:	minN[0] 
[440]:	minN[0] 
[442]:	minN[0] 
[444]:	minN[0] 
[445]:	minN[0] 
[446]:	minN[0] 
[448]:	minN[0] 
[451]:	minN[0] 
[452]:	minN[0] 
[454]:	minN[0] 
[456]:	minN[0] 
[458]:	minN[0] 
[459]:	minN[0] 
[460]:	minN[0] 
[462]:	minN[0] 
[464]:	minN[0] 
[465]:	minN[0] 
[466]:	minN[0] 
[467]:	minN[0] 
[469]:	minN[0] 
[470]:	minN[0] 
[471]:	minN[0] 
[472]:	minN[0] 
[473]:	minN[0] 
[474]:	minN[0] 
[475]:	minN[0] 
[477]:	minN[0] 
[478]:	minN[0] 
[479]:	minN[0] 
[480]:	minN[0] 
[481]:	minN[0] 
[485]:	minN[0] 
[486]:	minN[0] 
[487]:	minN[0] 
[488]:	minN[0] 
[489]:	minN[0] 
[490]:	minN[0] 
[491]:	minN[0] 
[492]:	minN[0] 
[493]:	minN[0] 
[494]:	minN[0] 
[495]:	minN[0] 
[497]:	minN[0] 
[499]:	minN[0] 
[502]:	minN[0] 
[503]:	minN[0] 
[504]:	minN[0] 
[505]:	minN[0] 
[506]:	minN[0] 
[508]:	minN[0] 
[509]:	minN[0] 
[510]:	minN[0] 
[513]:	minN[0] 
[514]:	minN[0] 
[515]:	minN[0] 
[516]:	minN[0] 
[517]:	minN[0] 
[518]:	minN[0] 
[519]:	minN[0] 
[520]:	minN[0] 
[522]:	minN[0] 
[523]:	minN[0] 
[524]:	minN[0] 
[525]:	minN[0] 
[528]:	minN[0] 
[531]:	minN[0] 
[532]:	minN[0] 
[534]:	minN[0] 
[535]:	minN[0] 
[536]:	minN[0] 
[537]:	minN[0] 
[538]:	minN[0] 
[539]:	minN[0] 
[540]:	minN[0] 
[541]:	minN[0] 
[542]:	minN[0] 
[543]:	minN[0] 
[545]:	minN[0] 
[546]:	minN[0] 
[547]:	minN[0] 
[548]:	minN[0] 
[549]:	minN[0] 
[550]:	minN[0] 
[553]:	minN[0] 
[556]:	minN[0] 
[557]:	minN[0] 
[558]:	minN[0] 
[559]:	minN[0] 
[561]:	minN[0] 
[563]:	minN[0] 
[564]:	minN[0] 
[567]:	minN[0] 
[568]:	minN[0] 
[570]:	minN[0] 
[571]:	minN[0] 
[574]:	minN[0] 
[576]:	minN[0] 
[577]:	minN[0] 
[578]:	minN[0] 
[579]:	minN[0] 
[580]:	minN[0] 
[582]:	minN[0] 
[583]:	minN[0] 
[584]:	minN[0] 
[586]:	minN[0] 
[587]:	minN[0] 
[588]:	minN[0] 
[589]:	minN[0] 
[590]:	minN[0] 
[591]:	minN[0] 
[592]:	minN[0] 
[594]:	minN[0] 
[595]:	minN[0] 
[596]:	minN[0] 
[599]:	minN[0] 
[600]:	minN[0] 
[601]:	minN[0] 
[602]:	minN[0] 
[603]:	minN[0] 
[604]:	minN[0] 
[606]:	minN[0] 
[608]:	minN[0] 
[609]:	minN[0] 
